mode,skin_tone,support_total,accuracy_avg,f1_weighted_avg,f1_macro_avg
bs,Type 1,1700,0.7909243697478991,0.790668923801446,0.6773828483680444
bs,Type 2,182,0.933281004709576,0.9237863378721448,0.6036852699303092
bs,Type 3,74,0.9594594594594594,0.9568256666001024,0.7269235374408756
bs,Type 4,34,0.8571428571428571,0.813450858926331,0.2589735841454509
bs,Type 5,7,0.979591836734694,0.9703153988868276,0.948051948051948
bs,Type 6,5,0.9142857142857144,0.9123809523809524,0.9111111111111112
fs,Type 1,1700,0.7838655462184874,0.7856286398899067,0.6608757480835681
fs,Type 2,182,0.9199372056514914,0.9086392179876118,0.5522922545914437
fs,Type 3,74,0.9575289575289576,0.9562819386127656,0.7057194562940271
fs,Type 4,34,0.8613445378151261,0.8340302278177177,0.3294407153784279
fs,Type 5,7,1.0,1.0,1.0
fs,Type 6,5,0.9142857142857144,0.9085714285714286,0.923809523809524
wd,Type 1,1700,0.7878151260504201,0.789236232825444,0.6591186575172155
wd,Type 2,182,0.9285714285714286,0.9200803942280414,0.6282583982346869
wd,Type 3,74,0.9498069498069498,0.9481092018686004,0.6975435454955149
wd,Type 4,34,0.8403361344537815,0.8074222147337544,0.2362783405546334
wd,Type 5,7,1.0,1.0,1.0
wd,Type 6,5,0.9142857142857144,0.9104761904761904,0.9174603174603176
pf,Type 1,1700,0.7830252100840336,0.783476644620713,0.6400992975032429
pf,Type 2,182,0.9324960753532182,0.924607663163965,0.6090699530909577
pf,Type 3,74,0.9633204633204632,0.9623305172177352,0.7540101810598948
pf,Type 4,34,0.8487394957983193,0.8260281442537092,0.291970374672441
pf,Type 5,7,0.979591836734694,0.981859410430839,0.9788359788359788
pf,Type 6,5,0.9142857142857144,0.9171428571428568,0.9190476190476192
